parenttype	parentname	name	value	index	id
text	AbsContinue	item		-1	74
text	AbsContinue	item.1	Continue	1	74
text	AbsContinue	itemcount	1	-1	75
text	AbsContinue	items		-1	78
text	AbsContinue	items.1	Continue	1	78
text	AbsContinue	name	AbsContinue	-1	116
text	AbsContinue	nextindex	1	-1	120
text	AbsContinue	nextvalue	1	-1	122
text	AbsContinue	playthrough	0	-1	140
text	AbsContinue	selectedcount	1	-1	168
text	AbsContinue	selectedindex	1	-1	169
text	AbsContinue	selectedvalue	1	-1	170
text	AbsContinue	skip	0	-1	179
text	AbsContinue	stimulusonset	-1	-1	184
text	AbsContinue	textbgcolor	4294967295	-1	189
text	AbsContinue	textbgcolorblue	255	-1	190
text	AbsContinue	textbgcolorgreen	255	-1	191
text	AbsContinue	textbgcolorred	255	-1	192
text	AbsContinue	textcolor	4278190080	-1	195
text	AbsContinue	textcolorblue	0	-1	196
text	AbsContinue	textcolorgreen	0	-1	197
text	AbsContinue	textcolorred	0	-1	198
text	AbsContinue	typename	text	-1	223
text	AbsContinue	unselectedcount	0	-1	224
text	AbsContinue	vposition	90pct	-1	229
text	AbsContinue	width	10pct	-1	231
text	APTitleEng1	item		-1	74
text	APTitleEng1	item.1	Tell me how an orange and a banana are alike?	1	74
text	APTitleEng1	currentindex	1	-1	30
text	APTitleEng1	currentitem	Tell me how an orange and a banana are alike?	-1	31
text	APTitleEng1	currentitemnumber	0	-1	32
text	APTitleEng1	currentvalue	1	-1	38
text	APTitleEng1	erase	-1	-1	44
text	APTitleEng1	erasecolor	4294967295	-1	45
text	APTitleEng1	erasecolorblue	255	-1	46
text	APTitleEng1	erasecolorgreen	255	-1	47
text	APTitleEng1	erasecolorred	255	-1	48
text	APTitleEng1	fontheight	20pt	-1	58
text	APTitleEng1	height	9pct	-1	64
text	APTitleEng1	hposition	50pct	-1	65
text	APTitleEng1	item		-1	74
text	APTitleEng1	item.1	Tell me how an orange and a banana are alike?	1	74
text	APTitleEng1	itemcount	1	-1	75
text	APTitleEng1	items		-1	78
text	APTitleEng1	items.1	Tell me how an orange and a banana are alike?	1	78
text	APTitleEng1	name	APTitleEng1	-1	116
text	APTitleEng1	nextindex	1	-1	120
text	APTitleEng1	nextvalue	1	-1	122
text	APTitleEng1	playthrough	0	-1	140
text	APTitleEng1	selectedcount	1	-1	168
text	APTitleEng1	selectedindex	1	-1	169
text	APTitleEng1	selectedvalue	1	-1	170
text	APTitleEng1	skip	0	-1	179
text	APTitleEng1	stimulusonset	-1	-1	184
text	APTitleEng1	textbgcolor	4278190080	-1	189
text	APTitleEng1	textbgcolorblue	0	-1	190
text	APTitleEng1	textbgcolorgreen	0	-1	191
text	APTitleEng1	textbgcolorred	0	-1	192
text	APTitleEng1	textcolor	4278255615	-1	195
text	APTitleEng1	textcolorblue	0	-1	196
text	APTitleEng1	textcolorgreen	255	-1	197
text	APTitleEng1	textcolorred	255	-1	198
text	APTitleEng1	typename	text	-1	223
text	APTitleEng1	unselectedcount	0	-1	224
text	APTitleEng1	vposition	15pct	-1	229
text	APTitleEng1	width	60pct	-1	231
text	APTitleEng2	item		-1	74
text	APTitleEng2	item.1	Tell me another way in which those items are alike?	1	74
text	APTitleEng2	currentindex	1	-1	30
text	APTitleEng2	currentitem	Tell me another way in which those items are alike?	-1	31
text	APTitleEng2	currentitemnumber	0	-1	32
text	APTitleEng2	currentvalue	1	-1	38
text	APTitleEng2	erase	-1	-1	44
text	APTitleEng2	erasecolor	4294967295	-1	45
text	APTitleEng2	erasecolorblue	255	-1	46
text	APTitleEng2	erasecolorgreen	255	-1	47
text	APTitleEng2	erasecolorred	255	-1	48
text	APTitleEng2	fontheight	20pt	-1	58
text	APTitleEng2	height	9pct	-1	64
text	APTitleEng2	hposition	50pct	-1	65
text	APTitleEng2	item		-1	74
text	APTitleEng2	item.1	Tell me another way in which those items are alike?	1	74
text	APTitleEng2	itemcount	1	-1	75
text	APTitleEng2	items		-1	78
text	APTitleEng2	items.1	Tell me another way in which those items are alike?	1	78
text	APTitleEng2	name	APTitleEng2	-1	116
text	APTitleEng2	nextindex	1	-1	120
text	APTitleEng2	nextvalue	1	-1	122
text	APTitleEng2	playthrough	0	-1	140
text	APTitleEng2	selectedcount	1	-1	168
text	APTitleEng2	selectedindex	1	-1	169
text	APTitleEng2	selectedvalue	1	-1	170
text	APTitleEng2	skip	0	-1	179
text	APTitleEng2	stimulusonset	-1	-1	184
text	APTitleEng2	textbgcolor	4278190080	-1	189
text	APTitleEng2	textbgcolorblue	0	-1	190
text	APTitleEng2	textbgcolorgreen	0	-1	191
text	APTitleEng2	textbgcolorred	0	-1	192
text	APTitleEng2	textcolor	4278255615	-1	195
text	APTitleEng2	textcolorblue	0	-1	196
text	APTitleEng2	textcolorgreen	255	-1	197
text	APTitleEng2	textcolorred	255	-1	198
text	APTitleEng2	typename	text	-1	223
text	APTitleEng2	unselectedcount	0	-1	224
text	APTitleEng2	vposition	15pct	-1	229
text	APTitleEng2	width	60pct	-1	231
text	APTitleEng3	item		-1	74
text	APTitleEng3	item.1	Yes, and they are also both fruit	1	74
text	APTitleEng3	currentindex	1	-1	30
text	APTitleEng3	currentitem	Yes, and they are also both fruit	-1	31
text	APTitleEng3	currentitemnumber	0	-1	32
text	APTitleEng3	currentvalue	1	-1	38
text	APTitleEng3	erase	-1	-1	44
text	APTitleEng3	erasecolor	4294967295	-1	45
text	APTitleEng3	erasecolorblue	255	-1	46
text	APTitleEng3	erasecolorgreen	255	-1	47
text	APTitleEng3	erasecolorred	255	-1	48
text	APTitleEng3	fontheight	20pt	-1	58
text	APTitleEng3	height	9pct	-1	64
text	APTitleEng3	hposition	50pct	-1	65
text	APTitleEng3	item		-1	74
text	APTitleEng3	item.1	Yes, and they are also both fruit	1	74
text	APTitleEng3	itemcount	1	-1	75
text	APTitleEng3	items		-1	78
text	APTitleEng3	items.1	Yes, and they are also both fruit	1	78
text	APTitleEng3	name	APTitleEng3	-1	116
text	APTitleEng3	nextindex	1	-1	120
text	APTitleEng3	nextvalue	1	-1	122
text	APTitleEng3	playthrough	0	-1	140
text	APTitleEng3	selectedcount	1	-1	168
text	APTitleEng3	selectedindex	1	-1	169
text	APTitleEng3	selectedvalue	1	-1	170
text	APTitleEng3	skip	0	-1	179
text	APTitleEng3	stimulusonset	-1	-1	184
text	APTitleEng3	textbgcolor	4278190080	-1	189
text	APTitleEng3	textbgcolorblue	0	-1	190
text	APTitleEng3	textbgcolorgreen	0	-1	191
text	APTitleEng3	textbgcolorred	0	-1	192
text	APTitleEng3	textcolor	4278255615	-1	195
text	APTitleEng3	textcolorblue	0	-1	196
text	APTitleEng3	textcolorgreen	255	-1	197
text	APTitleEng3	textcolorred	255	-1	198
text	APTitleEng3	typename	text	-1	223
text	APTitleEng3	unselectedcount	0	-1	224
text	APTitleEng3	vposition	15pct	-1	229
text	APTitleEng3	width	60pct	-1	231
text	APTitleFr1	item		-1	74
text	APTitleFr1	item.1	Dites-moi en quoi une orange et une banane sont-elles semblables?	1	74
text	APTitleFr1	currentindex	1	-1	30
text	APTitleFr1	currentitem	Dites-moi en quoi une orange et une banane sont-elles semblables?	-1	31
text	APTitleFr1	currentitemnumber	0	-1	32
text	APTitleFr1	currentvalue	1	-1	38
text	APTitleFr1	erase	-1	-1	44
text	APTitleFr1	erasecolor	4294967295	-1	45
text	APTitleFr1	erasecolorblue	255	-1	46
text	APTitleFr1	erasecolorgreen	255	-1	47
text	APTitleFr1	erasecolorred	255	-1	48
text	APTitleFr1	fontheight	20pt	-1	58
text	APTitleFr1	height	9pct	-1	64
text	APTitleFr1	hposition	50pct	-1	65
text	APTitleFr1	item		-1	74
text	APTitleFr1	item.1	Dites-moi en quoi une orange et une banane sont-elles semblables?	1	74
text	APTitleFr1	itemcount	1	-1	75
text	APTitleFr1	items		-1	78
text	APTitleFr1	items.1	Dites-moi en quoi une orange et une banane sont-elles semblables?	1	78
text	APTitleFr1	name	APTitleFr1	-1	116
text	APTitleFr1	nextindex	1	-1	120
text	APTitleFr1	nextvalue	1	-1	122
text	APTitleFr1	playthrough	0	-1	140
text	APTitleFr1	selectedcount	1	-1	168
text	APTitleFr1	selectedindex	1	-1	169
text	APTitleFr1	selectedvalue	1	-1	170
text	APTitleFr1	skip	0	-1	179
text	APTitleFr1	stimulusonset	-1	-1	184
text	APTitleFr1	textbgcolor	4278190080	-1	189
text	APTitleFr1	textbgcolorblue	0	-1	190
text	APTitleFr1	textbgcolorgreen	0	-1	191
text	APTitleFr1	textbgcolorred	0	-1	192
text	APTitleFr1	textcolor	4278255615	-1	195
text	APTitleFr1	textcolorblue	0	-1	196
text	APTitleFr1	textcolorgreen	255	-1	197
text	APTitleFr1	textcolorred	255	-1	198
text	APTitleFr1	typename	text	-1	223
text	APTitleFr1	unselectedcount	0	-1	224
text	APTitleFr1	vposition	15pct	-1	229
text	APTitleFr1	width	60pct	-1	231
text	APTitleFr2	item		-1	74
text	APTitleFr2	item.1	Donnez-moi une autre raison pour laquelle une orange et une banane se ressemblent?	1	74
text	APTitleFr2	currentindex	1	-1	30
text	APTitleFr2	currentitem	Donnez-moi une autre raison pour laquelle une orange et une banane se ressemblent?	-1	31
text	APTitleFr2	currentitemnumber	0	-1	32
text	APTitleFr2	currentvalue	1	-1	38
text	APTitleFr2	erase	-1	-1	44
text	APTitleFr2	erasecolor	4294967295	-1	45
text	APTitleFr2	erasecolorblue	255	-1	46
text	APTitleFr2	erasecolorgreen	255	-1	47
text	APTitleFr2	erasecolorred	255	-1	48
text	APTitleFr2	fontheight	20pt	-1	58
text	APTitleFr2	height	9pct	-1	64
text	APTitleFr2	hposition	50pct	-1	65
text	APTitleFr2	item		-1	74
text	APTitleFr2	item.1	Donnez-moi une autre raison pour laquelle une orange et une banane se ressemblent?	1	74
text	APTitleFr2	itemcount	1	-1	75
text	APTitleFr2	items		-1	78
text	APTitleFr2	items.1	Donnez-moi une autre raison pour laquelle une orange et une banane se ressemblent?	1	78
text	APTitleFr2	name	APTitleFr2	-1	116
text	APTitleFr2	nextindex	1	-1	120
text	APTitleFr2	nextvalue	1	-1	122
text	APTitleFr2	playthrough	0	-1	140
text	APTitleFr2	selectedcount	1	-1	168
text	APTitleFr2	selectedindex	1	-1	169
text	APTitleFr2	selectedvalue	1	-1	170
text	APTitleFr2	skip	0	-1	179
text	APTitleFr2	stimulusonset	-1	-1	184
text	APTitleFr2	textbgcolor	4278190080	-1	189
text	APTitleFr2	textbgcolorblue	0	-1	190
text	APTitleFr2	textbgcolorgreen	0	-1	191
text	APTitleFr2	textbgcolorred	0	-1	192
text	APTitleFr2	textcolor	4278255615	-1	195
text	APTitleFr2	textcolorblue	0	-1	196
text	APTitleFr2	textcolorgreen	255	-1	197
text	APTitleFr2	textcolorred	255	-1	198
text	APTitleFr2	typename	text	-1	223
text	APTitleFr2	unselectedcount	0	-1	224
text	APTitleFr2	vposition	15pct	-1	229
text	APTitleFr2	width	60pct	-1	231
text	APTitleFr3	item		-1	74
text	APTitleFr3	item.1	Oui, et elles sont toutes les deux des fruits	1	74
text	APTitleFr3	currentindex	1	-1	30
text	APTitleFr3	currentitem	Oui, et elles sont toutes les deux des fruits	-1	31
text	APTitleFr3	currentitemnumber	0	-1	32
text	APTitleFr3	currentvalue	1	-1	38
text	APTitleFr3	erase	-1	-1	44
text	APTitleFr3	erasecolor	4294967295	-1	45
text	APTitleFr3	erasecolorblue	255	-1	46
text	APTitleFr3	erasecolorgreen	255	-1	47
text	APTitleFr3	erasecolorred	255	-1	48
text	APTitleFr3	fontheight	20pt	-1	58
text	APTitleFr3	height	9pct	-1	64
text	APTitleFr3	hposition	50pct	-1	65
text	APTitleFr3	item		-1	74
text	APTitleFr3	item.1	Oui, et elles sont toutes les deux des fruits	1	74
text	APTitleFr3	itemcount	1	-1	75
text	APTitleFr3	items		-1	78
text	APTitleFr3	items.1	Oui, et elles sont toutes les deux des fruits	1	78
text	APTitleFr3	name	APTitleFr3	-1	116
text	APTitleFr3	nextindex	1	-1	120
text	APTitleFr3	nextvalue	1	-1	122
text	APTitleFr3	playthrough	0	-1	140
text	APTitleFr3	selectedcount	1	-1	168
text	APTitleFr3	selectedindex	1	-1	169
text	APTitleFr3	selectedvalue	1	-1	170
text	APTitleFr3	skip	0	-1	179
text	APTitleFr3	stimulusonset	-1	-1	184
text	APTitleFr3	textbgcolor	4278190080	-1	189
text	APTitleFr3	textbgcolorblue	0	-1	190
text	APTitleFr3	textbgcolorgreen	0	-1	191
text	APTitleFr3	textbgcolorred	0	-1	192
text	APTitleFr3	textcolor	4278255615	-1	195
text	APTitleFr3	textcolorblue	0	-1	196
text	APTitleFr3	textcolorgreen	255	-1	197
text	APTitleFr3	textcolorred	255	-1	198
text	APTitleFr3	typename	text	-1	223
text	APTitleFr3	unselectedcount	0	-1	224
text	APTitleFr3	vposition	15pct	-1	229
text	APTitleFr3	width	60pct	-1	231
text	ArrowTitleEng	item		-1	74
text	ArrowTitleEng	item.1	Is the middle arrow pointing right or left?	1	74
text	ArrowTitleEng	currentindex	1	-1	30
text	ArrowTitleEng	currentitem	Is the middle arrow pointing right or left?	-1	31
text	ArrowTitleEng	currentitemnumber	0	-1	32
text	ArrowTitleEng	currentvalue	1	-1	38
text	ArrowTitleEng	erase	-1	-1	44
text	ArrowTitleEng	erasecolor	4294967295	-1	45
text	ArrowTitleEng	erasecolorblue	255	-1	46
text	ArrowTitleEng	erasecolorgreen	255	-1	47
text	ArrowTitleEng	erasecolorred	255	-1	48
text	ArrowTitleEng	fontheight	30	-1	58
text	ArrowTitleEng	height	0	-1	64
text	ArrowTitleEng	hposition	50	-1	65
text	ArrowTitleEng	item		-1	74
text	ArrowTitleEng	item.1	Is the middle arrow pointing right or left?	1	74
text	ArrowTitleEng	itemcount	1	-1	75
text	ArrowTitleEng	items		-1	78
text	ArrowTitleEng	items.1	Is the middle arrow pointing right or left?	1	78
text	ArrowTitleEng	name	ArrowTitleEng	-1	116
text	ArrowTitleEng	nextindex	1	-1	120
text	ArrowTitleEng	nextvalue	1	-1	122
text	ArrowTitleEng	playthrough	0	-1	140
text	ArrowTitleEng	selectedcount	1	-1	168
text	ArrowTitleEng	selectedindex	1	-1	169
text	ArrowTitleEng	selectedvalue	1	-1	170
text	ArrowTitleEng	skip	0	-1	179
text	ArrowTitleEng	stimulusonset	-1	-1	184
text	ArrowTitleEng	textbgcolor	4278190080	-1	189
text	ArrowTitleEng	textbgcolorblue	0	-1	190
text	ArrowTitleEng	textbgcolorgreen	0	-1	191
text	ArrowTitleEng	textbgcolorred	0	-1	192
text	ArrowTitleEng	textcolor	4278255615	-1	195
text	ArrowTitleEng	textcolorblue	0	-1	196
text	ArrowTitleEng	textcolorgreen	255	-1	197
text	ArrowTitleEng	textcolorred	255	-1	198
text	ArrowTitleEng	typename	text	-1	223
text	ArrowTitleEng	unselectedcount	0	-1	224
text	ArrowTitleEng	vposition	25	-1	229
text	ArrowTitleEng	width	0	-1	231
text	ArrowTitleFr	item		-1	74
text	ArrowTitleFr	item.1	Est-ce que la fl̬che du milieu pointe vers la gauche ou vers la droite?	1	74
text	ArrowTitleFr	currentindex	1	-1	30
text	ArrowTitleFr	currentitem	Est-ce que la fl̬che du milieu pointe vers la gauche ou vers la droite?	-1	31
text	ArrowTitleFr	currentitemnumber	0	-1	32
text	ArrowTitleFr	currentvalue	1	-1	38
text	ArrowTitleFr	erase	-1	-1	44
text	ArrowTitleFr	erasecolor	4294967295	-1	45
text	ArrowTitleFr	erasecolorblue	255	-1	46
text	ArrowTitleFr	erasecolorgreen	255	-1	47
text	ArrowTitleFr	erasecolorred	255	-1	48
text	ArrowTitleFr	fontheight	30	-1	58
text	ArrowTitleFr	height	0	-1	64
text	ArrowTitleFr	hposition	50	-1	65
text	ArrowTitleFr	item		-1	74
text	ArrowTitleFr	item.1	Est-ce que la fl̬che du milieu pointe vers la gauche ou vers la droite?	1	74
text	ArrowTitleFr	itemcount	1	-1	75
text	ArrowTitleFr	items		-1	78
text	ArrowTitleFr	items.1	Est-ce que la fl̬che du milieu pointe vers la gauche ou vers la droite?	1	78
text	ArrowTitleFr	name	ArrowTitleFr	-1	116
text	ArrowTitleFr	nextindex	1	-1	120
text	ArrowTitleFr	nextvalue	1	-1	122
text	ArrowTitleFr	playthrough	0	-1	140
text	ArrowTitleFr	selectedcount	1	-1	168
text	ArrowTitleFr	selectedindex	1	-1	169
text	ArrowTitleFr	selectedvalue	1	-1	170
text	ArrowTitleFr	skip	0	-1	179
text	ArrowTitleFr	stimulusonset	-1	-1	184
text	ArrowTitleFr	textbgcolor	4278190080	-1	189
text	ArrowTitleFr	textbgcolorblue	0	-1	190
text	ArrowTitleFr	textbgcolorgreen	0	-1	191
text	ArrowTitleFr	textbgcolorred	0	-1	192
text	ArrowTitleFr	textcolor	4278255615	-1	195
text	ArrowTitleFr	textcolorblue	0	-1	196
text	ArrowTitleFr	textcolorgreen	255	-1	197
text	ArrowTitleFr	textcolorred	255	-1	198
text	ArrowTitleFr	typename	text	-1	223
text	ArrowTitleFr	unselectedcount	0	-1	224
text	ArrowTitleFr	vposition	25	-1	229
text	ArrowTitleFr	width	0	-1	231
text	AudioTitleEng	item		-1	74
text	AudioTitleEng	item.1	Can you hear this?	1	74
text	AudioTitleEng	currentindex	1	-1	30
text	AudioTitleEng	currentitem	Can you hear this?	-1	31
text	AudioTitleEng	currentitemnumber	0	-1	32
text	AudioTitleEng	currentvalue	1	-1	38
text	AudioTitleEng	erase	-1	-1	44
text	AudioTitleEng	erasecolor	4294967295	-1	45
text	AudioTitleEng	erasecolorblue	255	-1	46
text	AudioTitleEng	erasecolorgreen	255	-1	47
text	AudioTitleEng	erasecolorred	255	-1	48
text	AudioTitleEng	fontheight	30	-1	58
text	AudioTitleEng	height	0	-1	64
text	AudioTitleEng	hposition	50	-1	65
text	AudioTitleEng	item		-1	74
text	AudioTitleEng	item.1	Can you hear this?	1	74
text	AudioTitleEng	itemcount	1	-1	75
text	AudioTitleEng	items		-1	78
text	AudioTitleEng	items.1	Can you hear this?	1	78
text	AudioTitleEng	name	AudioTitleEng	-1	116
text	AudioTitleEng	nextindex	1	-1	120
text	AudioTitleEng	nextvalue	1	-1	122
text	AudioTitleEng	playthrough	0	-1	140
text	AudioTitleEng	selectedcount	1	-1	168
text	AudioTitleEng	selectedindex	1	-1	169
text	AudioTitleEng	selectedvalue	1	-1	170
text	AudioTitleEng	skip	0	-1	179
text	AudioTitleEng	stimulusonset	-1	-1	184
text	AudioTitleEng	textbgcolor	4278190080	-1	189
text	AudioTitleEng	textbgcolorblue	0	-1	190
text	AudioTitleEng	textbgcolorgreen	0	-1	191
text	AudioTitleEng	textbgcolorred	0	-1	192
text	AudioTitleEng	textcolor	4278255615	-1	195
text	AudioTitleEng	textcolorblue	0	-1	196
text	AudioTitleEng	textcolorgreen	255	-1	197
text	AudioTitleEng	textcolorred	255	-1	198
text	AudioTitleEng	typename	text	-1	223
text	AudioTitleEng	unselectedcount	0	-1	224
text	AudioTitleEng	vposition	25	-1	229
text	AudioTitleEng	width	0	-1	231
text	AudioTitleFr	item		-1	74
text	AudioTitleFr	item.1	Entendez-vous cela?	1	74
text	AudioTitleFr	currentindex	1	-1	30
text	AudioTitleFr	currentitem	Entendez-vous cela?	-1	31
text	AudioTitleFr	currentitemnumber	0	-1	32
text	AudioTitleFr	currentvalue	1	-1	38
text	AudioTitleFr	erase	-1	-1	44
text	AudioTitleFr	erasecolor	4294967295	-1	45
text	AudioTitleFr	erasecolorblue	255	-1	46
text	AudioTitleFr	erasecolorgreen	255	-1	47
text	AudioTitleFr	erasecolorred	255	-1	48
text	AudioTitleFr	fontheight	30	-1	58
text	AudioTitleFr	height	0	-1	64
text	AudioTitleFr	hposition	50	-1	65
text	AudioTitleFr	item		-1	74
text	AudioTitleFr	item.1	Entendez-vous cela?	1	74
text	AudioTitleFr	itemcount	1	-1	75
text	AudioTitleFr	items		-1	78
text	AudioTitleFr	items.1	Entendez-vous cela?	1	78
text	AudioTitleFr	name	AudioTitleFr	-1	116
text	AudioTitleFr	nextindex	1	-1	120
text	AudioTitleFr	nextvalue	1	-1	122
text	AudioTitleFr	playthrough	0	-1	140
text	AudioTitleFr	selectedcount	1	-1	168
text	AudioTitleFr	selectedindex	1	-1	169
text	AudioTitleFr	selectedvalue	1	-1	170
text	AudioTitleFr	skip	0	-1	179
text	AudioTitleFr	stimulusonset	-1	-1	184
text	AudioTitleFr	textbgcolor	4278190080	-1	189
text	AudioTitleFr	textbgcolorblue	0	-1	190
text	AudioTitleFr	textbgcolorgreen	0	-1	191
text	AudioTitleFr	textbgcolorred	0	-1	192
text	AudioTitleFr	textcolor	4278255615	-1	195
text	AudioTitleFr	textcolorblue	0	-1	196
text	AudioTitleFr	textcolorgreen	255	-1	197
text	AudioTitleFr	textcolorred	255	-1	198
text	AudioTitleFr	typename	text	-1	223
text	AudioTitleFr	unselectedcount	0	-1	224
text	AudioTitleFr	vposition	25	-1	229
text	AudioTitleFr	width	0	-1	231
text	Baseline	item		-1	74
text	Baseline	item.1	Baseline	1	74
text	Baseline	currentindex	1	-1	30
text	Baseline	currentitem	Baseline	-1	31
text	Baseline	currentitemnumber	1	-1	32
text	Baseline	currentvalue	1	-1	38
text	Baseline	erase	-1	-1	44
text	Baseline	erasecolor	4294967295	-1	45
text	Baseline	erasecolorblue	255	-1	46
text	Baseline	erasecolorgreen	255	-1	47
text	Baseline	erasecolorred	255	-1	48
text	Baseline	fontheight	30pt	-1	58
text	Baseline	height	9pct	-1	64
text	Baseline	hposition	50pct	-1	65
text	Baseline	item		-1	74
text	Baseline	item.1	Baseline	1	74
text	Baseline	itemcount	1	-1	75
text	Baseline	items		-1	78
text	Baseline	items.1	Baseline	1	78
text	Baseline	name	Baseline	-1	116
text	Baseline	nextindex	1	-1	120
text	Baseline	nextvalue	1	-1	122
text	Baseline	playthrough	0	-1	140
text	Baseline	selectedcount	1	-1	168
text	Baseline	selectedindex	1	-1	169
text	Baseline	selectedvalue	1	-1	170
text	Baseline	skip	0	-1	179
text	Baseline	stimulusonset	0	-1	184
text	Baseline	stimulusonset.1	0	1	184
text	Baseline	textbgcolor	4278190080	-1	189
text	Baseline	textbgcolorblue	0	-1	190
text	Baseline	textbgcolorgreen	0	-1	191
text	Baseline	textbgcolorred	0	-1	192
text	Baseline	textcolor	4294967295	-1	195
text	Baseline	textcolorblue	255	-1	196
text	Baseline	textcolorgreen	255	-1	197
text	Baseline	textcolorred	255	-1	198
text	Baseline	typename	text	-1	223
text	Baseline	unselectedcount	0	-1	224
text	Baseline	vposition	35pct	-1	229
text	Baseline	width	60pct	-1	231
text	BlankVF	item		-1	74
text	BlankVF	item.1		1	74
text	BlankVF	currentindex	1	-1	30
text	BlankVF	currentitem		-1	31
text	BlankVF	currentitemnumber	0	-1	32
text	BlankVF	currentvalue	1	-1	38
text	BlankVF	erase	-1	-1	44
text	BlankVF	erasecolor	4294967295	-1	45
text	BlankVF	erasecolorblue	255	-1	46
text	BlankVF	erasecolorgreen	255	-1	47
text	BlankVF	erasecolorred	255	-1	48
text	BlankVF	fontheight	-16pt	-1	58
text	BlankVF	height	9pct	-1	64
text	BlankVF	hposition	50pct	-1	65
text	BlankVF	item		-1	74
text	BlankVF	item.1		1	74
text	BlankVF	itemcount	1	-1	75
text	BlankVF	items		-1	78
text	BlankVF	items.1		1	78
text	BlankVF	name	BlankVF	-1	116
text	BlankVF	nextindex	1	-1	120
text	BlankVF	nextvalue	1	-1	122
